case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,top_score,score_margin,root_score,runner_version,source_size,source_mtime_ns,window
OB/adservice_cpu/1,OB,adservice,cpu,1,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,14,25.4051000229083,adservice|paymentservice|cartservice|frontend|recommendationservice,,0.9,4,4,0.908571558166187,0.4609384945654031,0.908571558166187,qarca-loso-v1-20260722,2669597,1716143232000000000,300
OB/adservice_cpu/1,OB,adservice,cpu,1,300,300,burst,0.1,0,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,14,25.400000042282045,adservice|main|frontend|paymentservice|frontend-external,,0.9,4,4,0.9999971343026283,6.564060390790161e-07,0.9999971343026283,qarca-loso-v1-20260722,2669597,1716143232000000000,300
OB/adservice_cpu/1,OB,adservice,cpu,1,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,14,25.23050009040162,adservice|recommendationservice|paymentservice|cartservice|emailservice,,0.9,4,4,0.9396310305219101,0.4193422990434029,0.9396310305219101,qarca-loso-v1-20260722,2669597,1716143232000000000,300
OB/adservice_cpu/1,OB,adservice,cpu,1,300,300,burst,0.3,0,0.3,qarca,1,1.0,1.0,0.0,1,1,1,14,23.944499960634857,adservice|emailservice|frontend|shippingservice|paymentservice,,0.7,4,4,0.9688109039046467,0.42139305062618093,0.9688109039046467,qarca-loso-v1-20260722,2669597,1716143232000000000,300
OB/adservice_cpu/1,OB,adservice,cpu,1,300,300,burst,0.3,0,0.3,qarca_clean_train,2,0.5,0.8,0.07692307692307693,0,1,1,14,23.648199974559247,frontend-external|adservice|frontend|emailservice|paymentservice,,0.7,4,4,0.9999999999999232,1.6076029396572267e-13,0.9999999999997624,qarca-loso-v1-20260722,2669597,1716143232000000000,300
OB/adservice_cpu/1,OB,adservice,cpu,1,300,300,burst,0.3,0,0.3,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,14,23.495599976740777,adservice|recommendationservice|paymentservice|productcatalogservice|emailservice,,0.7,4,4,0.9773495370812797,0.477096041899593,0.9773495370812797,qarca-loso-v1-20260722,2669597,1716143232000000000,300
OB/adservice_cpu/1,OB,adservice,cpu,1,300,300,burst,0.5,0,0.5,qarca,1,1.0,1.0,0.0,1,1,1,14,24.153600039426237,adservice|main|shippingservice|productcatalogservice|emailservice,,0.5,4,4,0.9739430886492765,0.01890916443869517,0.9739430886492765,qarca-loso-v1-20260722,2669597,1716143232000000000,300
OB/adservice_cpu/1,OB,adservice,cpu,1,300,300,burst,0.5,0,0.5,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,14,24.21250002225861,adservice|productcatalogservice|redis|shippingservice|checkoutservice,,0.5,4,4,1.0,0.0,1.0,qarca-loso-v1-20260722,2669597,1716143232000000000,300
OB/adservice_cpu/1,OB,adservice,cpu,1,300,300,burst,0.5,0,0.5,qarca_no_quality,2,0.5,0.8,0.07692307692307693,0,1,1,14,24.03330005472526,main|adservice|emailservice|shippingservice|frontend,,0.5,4,4,0.9893044554877795,0.01158550123568558,0.9777189542520939,qarca-loso-v1-20260722,2669597,1716143232000000000,300
OB/adservice_cpu/1,OB,adservice,cpu,1,300,300,incident,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,14,23.465300037059933,adservice|recommendationservice|emailservice|paymentservice|cartservice,,0.7033333333333334,4,4,0.7762103624674556,0.293844965636527,0.7762103624674556,qarca-loso-v1-20260722,2669597,1716143232000000000,300
OB/adservice_cpu/1,OB,adservice,cpu,1,300,300,incident,0.1,0,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,14,23.355500015895814,adservice|emailservice|redis|recommendationservice|paymentservice,,0.7033333333333334,4,4,0.9999999999999136,1.2094077844748696e-06,0.9999999999999136,qarca-loso-v1-20260722,2669597,1716143232000000000,300
OB/adservice_cpu/1,OB,adservice,cpu,1,300,300,incident,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,14,23.240000009536743,adservice|cartservice|paymentservice|recommendationservice|checkoutservice,,0.7033333333333334,4,4,0.5899252396041434,0.06417134954391934,0.5899252396041434,qarca-loso-v1-20260722,2669597,1716143232000000000,300
OB/adservice_cpu/1,OB,adservice,cpu,1,300,300,incident,0.3,0,0.3,qarca,1,1.0,1.0,0.0,1,1,1,14,23.145099985413253,adservice|recommendationservice|paymentservice|emailservice|cartservice,,0.5225,4,4,0.7184421811618729,0.24197593716036386,0.7184421811618729,qarca-loso-v1-20260722,2669597,1716143232000000000,300
OB/adservice_cpu/1,OB,adservice,cpu,1,300,300,incident,0.3,0,0.3,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,14,23.09660002356395,adservice|emailservice|redis|recommendationservice|paymentservice,,0.5225,4,4,0.9999999999999984,5.118949708560194e-11,0.9999999999999984,qarca-loso-v1-20260722,2669597,1716143232000000000,300
OB/adservice_cpu/1,OB,adservice,cpu,1,300,300,incident,0.3,0,0.3,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,14,22.98109995899722,adservice|paymentservice|cartservice|recommendationservice|productcatalogservice,,0.5225,4,4,0.5373202293154659,0.04373559612664191,0.5373202293154659,qarca-loso-v1-20260722,2669597,1716143232000000000,300
OB/adservice_cpu/1,OB,adservice,cpu,1,300,300,incident,0.5,0,0.5,qarca,1,1.0,1.0,0.0,1,1,1,14,24.704599985852838,adservice|paymentservice|recommendationservice|cartservice|shippingservice,,0.36875,4,4,0.6421484049769512,0.11840378391701789,0.6421484049769512,qarca-loso-v1-20260722,2669597,1716143232000000000,300
OB/adservice_cpu/1,OB,adservice,cpu,1,300,300,incident,0.5,0,0.5,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,14,24.575800052843988,adservice|redis|main|paymentservice|shippingservice,,0.36875,4,4,1.0,1.687538997430238e-14,1.0,qarca-loso-v1-20260722,2669597,1716143232000000000,300
OB/adservice_cpu/1,OB,adservice,cpu,1,300,300,incident,0.5,0,0.5,qarca_no_quality,7,0.14285714285714285,0.0,0.46153846153846156,0,0,0,14,24.444000038783997,cartservice|recommendationservice|productcatalogservice|paymentservice|currencyservice,,0.36875,4,4,0.4996748143941218,0.018051995412685096,0.42284816078429,qarca-loso-v1-20260722,2669597,1716143232000000000,300
OB/adservice_cpu/1,OB,adservice,cpu,1,300,300,none,0.0,0,0.0,qarca,1,1.0,1.0,0.0,1,1,1,14,37.41320001427084,adservice|recommendationservice|paymentservice|cartservice|redis,,1.0,4,4,0.9273365618717556,0.4734049255481073,0.9273365618717556,qarca-loso-v1-20260722,2669597,1716143232000000000,300
OB/adservice_cpu/1,OB,adservice,cpu,1,300,300,none,0.0,0,0.0,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,14,23.182300035841763,adservice|recommendationservice|cartservice|main|redis,,1.0,4,4,0.9969411264094374,0.4857584794621871,0.9969411264094374,qarca-loso-v1-20260722,2669597,1716143232000000000,300
OB/adservice_cpu/1,OB,adservice,cpu,1,300,300,none,0.0,0,0.0,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,14,22.813100018538535,adservice|recommendationservice|paymentservice|cartservice|emailservice,,1.0,4,4,0.9429400541366094,0.41282215945704515,0.9429400541366094,qarca-loso-v1-20260722,2669597,1716143232000000000,300
OB/adservice_cpu/1,OB,adservice,cpu,1,300,300,point,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,14,23.933199991006404,adservice|recommendationservice|paymentservice|cartservice|checkoutservice,,0.9129166666666667,4,4,0.9183023365482824,0.4539118543250918,0.9183023365482824,qarca-loso-v1-20260722,2669597,1716143232000000000,300
OB/adservice_cpu/1,OB,adservice,cpu,1,300,300,point,0.1,0,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,14,23.844500014092773,adservice|checkoutservice|recommendationservice|redis|paymentservice,,0.9129166666666667,4,4,0.9999457309336635,0.006986297063524605,0.9999457309336635,qarca-loso-v1-20260722,2669597,1716143232000000000,300
OB/adservice_cpu/1,OB,adservice,cpu,1,300,300,point,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,14,23.706000007223338,adservice|recommendationservice|paymentservice|cartservice|emailservice,,0.9129166666666667,4,4,0.942664768828541,0.4077824927504483,0.942664768828541,qarca-loso-v1-20260722,2669597,1716143232000000000,300
