case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
OB/adservice_cpu/1,OB,adservice,cpu,1,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,26.137999957427382,adservice|frontend|paymentservice|recommendationservice|cartservice,,0.9,4,4,0.85,0.95,4,4,4,0.9,0.746803682996259,0.5438060234351777,0.746803682996259,qarca-loso-v2-20260722,665760db752116c4226bced48dcaa7691b1cee40dbb82d5aa1ec7523a1de19b3,998377cda22590c4f9334fbcf196d4d280bd0cd74f79c1160e26fa65e4a15dd6,8c89fbae92f958681533f25dcb366743457b961a24fbb59d9569a13a62c45ccf,2669597,1716143232000000000,300,2,13,36.71989997383207
OB/adservice_cpu/1,OB,adservice,cpu,1,300,300,burst,0.1,0,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,13,25.311299948953092,adservice|recommendationservice|emailservice|paymentservice|shippingservice,,0.9,4,4,0.85,0.95,4,4,4,0.9,0.7876586268357472,0.6725365287302115,0.7876586268357472,qarca-loso-v2-20260722,665760db752116c4226bced48dcaa7691b1cee40dbb82d5aa1ec7523a1de19b3,998377cda22590c4f9334fbcf196d4d280bd0cd74f79c1160e26fa65e4a15dd6,8c89fbae92f958681533f25dcb366743457b961a24fbb59d9569a13a62c45ccf,2669597,1716143232000000000,300,2,10,8.797399990726262
OB/adservice_cpu/1,OB,adservice,cpu,1,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,25.396599958185107,adservice|recommendationservice|paymentservice|emailservice|cartservice,,0.9,4,4,0.85,0.95,4,4,4,0.9,0.8689405592117551,0.4896390484000188,0.8689405592117551,qarca-loso-v2-20260722,665760db752116c4226bced48dcaa7691b1cee40dbb82d5aa1ec7523a1de19b3,998377cda22590c4f9334fbcf196d4d280bd0cd74f79c1160e26fa65e4a15dd6,8c89fbae92f958681533f25dcb366743457b961a24fbb59d9569a13a62c45ccf,2669597,1716143232000000000,300,2,13,7.829300011508167
OB/adservice_cpu/1,OB,adservice,cpu,1,300,300,burst,0.1,0,0.1,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,13,25.300999986939132,adservice|recommendationservice|paymentservice|emailservice|redis,,0.9,4,4,0.85,0.95,4,4,4,0.9,0.9072935159019352,0.8158725915891742,0.9072935159019352,qarca-loso-v2-20260722,665760db752116c4226bced48dcaa7691b1cee40dbb82d5aa1ec7523a1de19b3,998377cda22590c4f9334fbcf196d4d280bd0cd74f79c1160e26fa65e4a15dd6,8c89fbae92f958681533f25dcb366743457b961a24fbb59d9569a13a62c45ccf,2669597,1716143232000000000,300,2,1,2.9173000366427004
OB/adservice_cpu/1,OB,adservice,cpu,1,300,300,burst,0.1,0,0.1,qarca_original_train,1,1.0,1.0,0.0,1,1,1,13,25.65229998435825,adservice|redis|recommendationservice|productcatalogservice|emailservice,,0.9,4,4,0.85,0.95,4,4,4,0.9,0.04616497292097444,0.04224453893420543,0.04616497292097444,qarca-loso-v2-20260722,665760db752116c4226bced48dcaa7691b1cee40dbb82d5aa1ec7523a1de19b3,998377cda22590c4f9334fbcf196d4d280bd0cd74f79c1160e26fa65e4a15dd6,8c89fbae92f958681533f25dcb366743457b961a24fbb59d9569a13a62c45ccf,2669597,1716143232000000000,300,2,1,3.5878000198863447
OB/adservice_cpu/1,OB,adservice,cpu,1,300,300,burst,0.1,0,0.1,qarca_quality_only,8,0.125,0.0,0.5833333333333334,0,0,0,13,25.150999950710684,frontend|currencyservice|shippingservice|paymentservice|cartservice,,0.9,4,4,0.85,0.95,4,4,4,0.9,0.6081620929343475,0.05087975329114913,0.42169343933373493,qarca-loso-v2-20260722,665760db752116c4226bced48dcaa7691b1cee40dbb82d5aa1ec7523a1de19b3,998377cda22590c4f9334fbcf196d4d280bd0cd74f79c1160e26fa65e4a15dd6,8c89fbae92f958681533f25dcb366743457b961a24fbb59d9569a13a62c45ccf,2669597,1716143232000000000,300,2,13,5.380100046750158
OB/adservice_cpu/1,OB,adservice,cpu,1,300,300,burst,0.1,0,0.1,qarca_structural_only,10,0.1,0.0,0.75,0,0,0,13,25.10699996491894,frontend|adservice|cartservice|checkoutservice|currencyservice,,0.9,4,4,0.85,0.95,4,4,4,0.9,0.5263557672995596,0.10157516562590324,0.42478060167365633,qarca-loso-v2-20260722,665760db752116c4226bced48dcaa7691b1cee40dbb82d5aa1ec7523a1de19b3,998377cda22590c4f9334fbcf196d4d280bd0cd74f79c1160e26fa65e4a15dd6,8c89fbae92f958681533f25dcb366743457b961a24fbb59d9569a13a62c45ccf,2669597,1716143232000000000,300,2,13,3.4389000502415
OB/adservice_cpu/1,OB,adservice,cpu,1,300,300,burst,0.3,0,0.3,qarca,1,1.0,1.0,0.0,1,1,1,13,26.15009993314743,adservice|emailservice|frontend|recommendationservice|shippingservice,,0.7,4,4,0.6908333333333333,0.7091666666666666,4,4,4,0.7,0.9077427293743897,0.5077929296090836,0.9077427293743897,qarca-loso-v2-20260722,665760db752116c4226bced48dcaa7691b1cee40dbb82d5aa1ec7523a1de19b3,998377cda22590c4f9334fbcf196d4d280bd0cd74f79c1160e26fa65e4a15dd6,8c89fbae92f958681533f25dcb366743457b961a24fbb59d9569a13a62c45ccf,2669597,1716143232000000000,300,2,13,36.71989997383207
OB/adservice_cpu/1,OB,adservice,cpu,1,300,300,burst,0.3,0,0.3,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,13,25.92639997601509,adservice|recommendationservice|emailservice|currencyservice|checkoutservice,,0.7,4,4,0.6908333333333333,0.7091666666666666,4,4,4,0.7,0.8744415109608102,0.6641588496980192,0.8744415109608102,qarca-loso-v2-20260722,665760db752116c4226bced48dcaa7691b1cee40dbb82d5aa1ec7523a1de19b3,998377cda22590c4f9334fbcf196d4d280bd0cd74f79c1160e26fa65e4a15dd6,8c89fbae92f958681533f25dcb366743457b961a24fbb59d9569a13a62c45ccf,2669597,1716143232000000000,300,2,10,8.797399990726262
OB/adservice_cpu/1,OB,adservice,cpu,1,300,300,burst,0.3,0,0.3,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,25.819299975410104,adservice|recommendationservice|emailservice|paymentservice|frontend,,0.7,4,4,0.6908333333333333,0.7091666666666666,4,4,4,0.7,0.9383768800930621,0.5756172520535623,0.9383768800930621,qarca-loso-v2-20260722,665760db752116c4226bced48dcaa7691b1cee40dbb82d5aa1ec7523a1de19b3,998377cda22590c4f9334fbcf196d4d280bd0cd74f79c1160e26fa65e4a15dd6,8c89fbae92f958681533f25dcb366743457b961a24fbb59d9569a13a62c45ccf,2669597,1716143232000000000,300,2,13,7.829300011508167
OB/adservice_cpu/1,OB,adservice,cpu,1,300,300,burst,0.3,0,0.3,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,13,25.703099963720888,adservice|recommendationservice|emailservice|redis|paymentservice,,0.7,4,4,0.6908333333333333,0.7091666666666666,4,4,4,0.7,0.972212470299305,0.7845381818242052,0.972212470299305,qarca-loso-v2-20260722,665760db752116c4226bced48dcaa7691b1cee40dbb82d5aa1ec7523a1de19b3,998377cda22590c4f9334fbcf196d4d280bd0cd74f79c1160e26fa65e4a15dd6,8c89fbae92f958681533f25dcb366743457b961a24fbb59d9569a13a62c45ccf,2669597,1716143232000000000,300,2,1,2.9173000366427004
