case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
OB/currencyservice_delay/1,OB,currencyservice,delay,1,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,62.43199994787574,currencyservice|checkoutservice|frontend|productcatalogservice|recommendationservice,,0.9,5,5,0.92,0.88,5,5,5,0.9,0.5649178014767119,0.15827012141160157,0.5649178014767119,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,b5fa1f708c94cf1bb101662d61c98c2ccaae7ad55fe2a39bcc376cda941bd1ef,564856,1716143232000000000,300,250,13,5118.5073999804445
OB/currencyservice_delay/1,OB,currencyservice,delay,1,300,300,burst,0.1,0,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,13,62.147899996489286,currencyservice|checkoutservice|frontend|productcatalogservice|paymentservice,,0.9,5,5,0.92,0.88,5,5,5,0.9,0.5494909233243167,0.10370490469700383,0.5494909233243167,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,b5fa1f708c94cf1bb101662d61c98c2ccaae7ad55fe2a39bcc376cda941bd1ef,564856,1716143232000000000,300,250,10,3555.1611999981105
OB/currencyservice_delay/1,OB,currencyservice,delay,1,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,62.119899957906455,currencyservice|checkoutservice|frontend|productcatalogservice|paymentservice,,0.9,5,5,0.92,0.88,5,5,5,0.9,0.4051064699878685,0.04061016149549551,0.4051064699878685,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,b5fa1f708c94cf1bb101662d61c98c2ccaae7ad55fe2a39bcc376cda941bd1ef,564856,1716143232000000000,300,250,13,2825.1899000024423
OB/currencyservice_delay/1,OB,currencyservice,delay,1,300,300,burst,0.1,0,0.1,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,13,62.06699996255338,currencyservice|checkoutservice|frontend|productcatalogservice|paymentservice,,0.9,5,5,0.92,0.88,5,5,5,0.9,0.5088756573104529,0.02080733427235154,0.5088756573104529,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,b5fa1f708c94cf1bb101662d61c98c2ccaae7ad55fe2a39bcc376cda941bd1ef,564856,1716143232000000000,300,250,1,119.29900001268834
OB/currencyservice_delay/1,OB,currencyservice,delay,1,300,300,burst,0.1,0,0.1,qarca_original_train,2,0.5,0.8,0.08333333333333333,0,1,1,13,62.26579996291548,frontend|currencyservice|checkoutservice|productcatalogservice|emailservice,,0.9,5,5,0.92,0.88,5,5,5,0.9,0.002556249554936594,0.001725701682381384,0.0008305478725552101,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,b5fa1f708c94cf1bb101662d61c98c2ccaae7ad55fe2a39bcc376cda941bd1ef,564856,1716143232000000000,300,250,1,229.02869997778907
OB/currencyservice_delay/1,OB,currencyservice,delay,1,300,300,burst,0.1,0,0.1,qarca_quality_only,4,0.25,0.4,0.25,0,0,1,13,61.873900005593896,cartservice|recommendationservice|frontend|currencyservice|paymentservice,,0.9,5,5,0.92,0.88,5,5,5,0.9,0.7137087482562295,0.031168557356738624,0.5696932505445323,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,b5fa1f708c94cf1bb101662d61c98c2ccaae7ad55fe2a39bcc376cda941bd1ef,564856,1716143232000000000,300,250,13,1767.2458000015467
OB/currencyservice_delay/1,OB,currencyservice,delay,1,300,300,burst,0.1,0,0.1,qarca_structural_only,10,0.1,0.0,0.75,0,0,0,13,61.84519996168092,frontend|adservice|cartservice|checkoutservice|currencyservice,,0.9,5,5,0.92,0.88,5,5,5,0.9,0.0029025091729975175,0.0018686666954279233,0.0010338424775695942,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,b5fa1f708c94cf1bb101662d61c98c2ccaae7ad55fe2a39bcc376cda941bd1ef,564856,1716143232000000000,300,250,13,440.56439999258146
OB/currencyservice_delay/1,OB,currencyservice,delay,1,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,34.856799931731075,currencyservice|checkoutservice|frontend|paymentservice|productcatalogservice,,0.9,5,5,0.9446666666666667,0.8553333333333333,5,5,5,0.9,0.5603909329639166,0.35455358293326966,0.5603909329639166,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,b5fa1f708c94cf1bb101662d61c98c2ccaae7ad55fe2a39bcc376cda941bd1ef,564856,1716143232000000000,300,250,13,5118.5073999804445
OB/currencyservice_delay/1,OB,currencyservice,delay,1,300,300,burst,0.1,1,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,13,35.726499976590276,currencyservice|checkoutservice|frontend|paymentservice|productcatalogservice,,0.9,5,5,0.9446666666666667,0.8553333333333333,5,5,5,0.9,0.4918748186308002,0.07902498207605652,0.4918748186308002,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,b5fa1f708c94cf1bb101662d61c98c2ccaae7ad55fe2a39bcc376cda941bd1ef,564856,1716143232000000000,300,250,10,3555.1611999981105
OB/currencyservice_delay/1,OB,currencyservice,delay,1,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,34.53329997137189,currencyservice|checkoutservice|frontend|productcatalogservice|paymentservice,,0.9,5,5,0.9446666666666667,0.8553333333333333,5,5,5,0.9,0.40115579512074856,0.058091236786522615,0.40115579512074856,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,b5fa1f708c94cf1bb101662d61c98c2ccaae7ad55fe2a39bcc376cda941bd1ef,564856,1716143232000000000,300,250,13,2825.1899000024423
OB/currencyservice_delay/1,OB,currencyservice,delay,1,300,300,burst,0.1,1,0.1,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,13,34.53309996984899,currencyservice|checkoutservice|frontend|paymentservice|productcatalogservice,,0.9,5,5,0.9446666666666667,0.8553333333333333,5,5,5,0.9,0.5063431469724976,0.019357740459895745,0.5063431469724976,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,b5fa1f708c94cf1bb101662d61c98c2ccaae7ad55fe2a39bcc376cda941bd1ef,564856,1716143232000000000,300,250,1,119.29900001268834
