case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
OB/productcatalogservice_cpu/3,OB,productcatalogservice,cpu,3,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,18,30.581100028939545,productcatalogservice|recommendationservice|emailservice|shippingservice|frontend,,0.675,3,4,0.7,0.65,3,3,3,0.5464285714285714,0.04926865914499694,0.04754691461659454,0.04926865914499694,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,7926594a7cfb72f14ba5ca0ce1bac7c8b41563913d3a247b48e8d4a9ae714520,2461763,1716143232000000000,300,250,13,5118.5073999804445
OB/productcatalogservice_cpu/3,OB,productcatalogservice,cpu,3,300,300,burst,0.1,0,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,18,30.253300035838038,productcatalogservice|recommendationservice|cartservice|currencyservice|frontend,,0.675,3,4,0.7,0.65,3,3,3,0.5464285714285714,0.12014349596963668,0.11529763620274076,0.12014349596963668,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,7926594a7cfb72f14ba5ca0ce1bac7c8b41563913d3a247b48e8d4a9ae714520,2461763,1716143232000000000,300,250,10,3555.1611999981105
OB/productcatalogservice_cpu/3,OB,productcatalogservice,cpu,3,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,18,30.31080000801012,productcatalogservice|emailservice|recommendationservice|adservice|cartservice,,0.675,3,4,0.7,0.65,3,3,3,0.5464285714285714,0.1796833069865977,0.11963335079403085,0.1796833069865977,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,7926594a7cfb72f14ba5ca0ce1bac7c8b41563913d3a247b48e8d4a9ae714520,2461763,1716143232000000000,300,250,13,2825.1899000024423
OB/productcatalogservice_cpu/3,OB,productcatalogservice,cpu,3,300,300,burst,0.1,0,0.1,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,18,30.211900011636317,productcatalogservice|recommendationservice|adservice|emailservice|shippingservice,,0.675,3,4,0.7,0.65,3,3,3,0.5464285714285714,0.2782054161072844,0.2716771564542384,0.2782054161072844,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,7926594a7cfb72f14ba5ca0ce1bac7c8b41563913d3a247b48e8d4a9ae714520,2461763,1716143232000000000,300,250,1,119.29900001268834
OB/productcatalogservice_cpu/3,OB,productcatalogservice,cpu,3,300,300,burst,0.1,0,0.1,qarca_original_train,2,0.5,0.8,0.058823529411764705,0,1,1,18,30.71950003504753,adservice|productcatalogservice|emailservice|recommendationservice|main,,0.675,3,4,0.7,0.65,3,3,3,0.5464285714285714,6.377631165128764e-05,5.227389609365557e-05,1.1502415557632077e-05,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,7926594a7cfb72f14ba5ca0ce1bac7c8b41563913d3a247b48e8d4a9ae714520,2461763,1716143232000000000,300,250,1,229.02869997778907
OB/productcatalogservice_cpu/3,OB,productcatalogservice,cpu,3,300,300,burst,0.1,0,0.1,qarca_quality_only,4,0.25,0.4,0.17647058823529413,0,0,1,18,30.004500003997236,frontend|shippingservice|paymentservice|productcatalogservice|recommendationservice,,0.675,3,4,0.7,0.65,3,3,3,0.5464285714285714,0.7324687670443792,0.28143962908194764,0.4080093315205144,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,7926594a7cfb72f14ba5ca0ce1bac7c8b41563913d3a247b48e8d4a9ae714520,2461763,1716143232000000000,300,250,13,1767.2458000015467
OB/productcatalogservice_cpu/3,OB,productcatalogservice,cpu,3,300,300,burst,0.1,0,0.1,qarca_structural_only,10,0.1,0.0,0.5294117647058824,0,0,0,18,29.91650003241375,frontend|adservice|cartservice|checkoutservice|currencyservice,,0.675,3,4,0.7,0.65,3,3,3,0.5464285714285714,0.0017938155493309345,0.00146000845625527,0.0003338070930756645,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,7926594a7cfb72f14ba5ca0ce1bac7c8b41563913d3a247b48e8d4a9ae714520,2461763,1716143232000000000,300,250,13,440.56439999258146
OB/productcatalogservice_cpu/3,OB,productcatalogservice,cpu,3,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,18,30.348199943546206,productcatalogservice|emailservice|recommendationservice|frontend|shippingservice,,0.675,3,4,0.6,0.75,3,3,3,0.5464285714285714,0.002439041449194886,0.000472623492359844,0.002439041449194886,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,7926594a7cfb72f14ba5ca0ce1bac7c8b41563913d3a247b48e8d4a9ae714520,2461763,1716143232000000000,300,250,13,5118.5073999804445
OB/productcatalogservice_cpu/3,OB,productcatalogservice,cpu,3,300,300,burst,0.1,1,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,18,30.434499960392714,productcatalogservice|recommendationservice|adservice|shippingservice|frontend,,0.675,3,4,0.6,0.75,3,3,3,0.5464285714285714,0.023320101687750873,0.01999182572150188,0.023320101687750873,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,7926594a7cfb72f14ba5ca0ce1bac7c8b41563913d3a247b48e8d4a9ae714520,2461763,1716143232000000000,300,250,10,3555.1611999981105
OB/productcatalogservice_cpu/3,OB,productcatalogservice,cpu,3,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,18,30.02599999308586,productcatalogservice|emailservice|recommendationservice|adservice|shippingservice,,0.675,3,4,0.6,0.75,3,3,3,0.5464285714285714,0.16806596464363915,0.11315832656165319,0.16806596464363915,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,7926594a7cfb72f14ba5ca0ce1bac7c8b41563913d3a247b48e8d4a9ae714520,2461763,1716143232000000000,300,250,13,2825.1899000024423
