case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
SS/orders_disk/4,SS,orders,disk,4,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,21,548.1021000305191,orders|catalogue|payment|front-end|queue-master,,0.9,35,35,0.9028571428571428,0.8971428571428571,35,35,35,0.9,0.9865225440224992,0.5084412905368751,0.9865225440224992,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,2b10175403ffd46599f334a36bf530f7b0c21a9d9e43e2a7f8892ef6ff0f82ff,3397178,1702391196000000000,300,250,13,10711.841299955267
SS/orders_disk/4,SS,orders,disk,4,300,300,burst,0.1,0,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,21,547.9018000187352,orders|payment|catalogue|front-end|queue-master,,0.9,35,35,0.9028571428571428,0.8971428571428571,35,35,35,0.9,0.9906809502019669,0.4355578768606533,0.9906809502019669,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,2b10175403ffd46599f334a36bf530f7b0c21a9d9e43e2a7f8892ef6ff0f82ff,3397178,1702391196000000000,300,250,10,7222.839399997611
SS/orders_disk/4,SS,orders,disk,4,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,21,547.6536999922246,orders|catalogue|payment|front-end|queue-master,,0.9,35,35,0.9028571428571428,0.8971428571428571,35,35,35,0.9,0.9913210855193804,0.24956611512730453,0.9913210855193804,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,2b10175403ffd46599f334a36bf530f7b0c21a9d9e43e2a7f8892ef6ff0f82ff,3397178,1702391196000000000,300,250,13,4833.798300009221
SS/orders_disk/4,SS,orders,disk,4,300,300,burst,0.1,0,0.1,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,21,547.2359000123106,orders|payment|catalogue|front-end|queue-master,,0.9,35,35,0.9028571428571428,0.8971428571428571,35,35,35,0.9,0.9917533161589404,0.3017522967949162,0.9917533161589404,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,2b10175403ffd46599f334a36bf530f7b0c21a9d9e43e2a7f8892ef6ff0f82ff,3397178,1702391196000000000,300,250,1,264.6969999768771
SS/orders_disk/4,SS,orders,disk,4,300,300,burst,0.1,0,0.1,qarca_original_train,1,1.0,1.0,0.0,1,1,1,21,547.9349000379443,orders|payment|front-end|catalogue|queue-master,,0.9,35,35,0.9028571428571428,0.8971428571428571,35,35,35,0.9,0.7625961988200481,0.7142065337228433,0.7625961988200481,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,2b10175403ffd46599f334a36bf530f7b0c21a9d9e43e2a7f8892ef6ff0f82ff,3397178,1702391196000000000,300,250,1,489.800599985756
SS/orders_disk/4,SS,orders,disk,4,300,300,burst,0.1,0,0.1,qarca_quality_only,6,0.16666666666666666,0.0,0.25,0,0,0,21,547.2864999901503,front-end|carts|queue-master|catalogue|user,,0.9,35,35,0.9028571428571428,0.8971428571428571,35,35,35,0.9,0.7218080164465954,0.030441776589786862,0.6648787094091575,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,2b10175403ffd46599f334a36bf530f7b0c21a9d9e43e2a7f8892ef6ff0f82ff,3397178,1702391196000000000,300,250,13,3380.309499974828
SS/orders_disk/4,SS,orders,disk,4,300,300,burst,0.1,0,0.1,qarca_structural_only,2,0.5,0.8,0.05,0,1,1,21,547.095799993258,catalogue|orders|payment|queue-master|carts,,0.9,35,35,0.9028571428571428,0.8971428571428571,35,35,35,0.9,0.8881934512933279,0.01795338090086962,0.8702400703924583,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,2b10175403ffd46599f334a36bf530f7b0c21a9d9e43e2a7f8892ef6ff0f82ff,3397178,1702391196000000000,300,250,13,1027.8838000376709
SS/orders_disk/4,SS,orders,disk,4,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,21,591.6546999360435,orders|payment|catalogue|front-end|carts,,0.9,35,35,0.9082857142857143,0.8917142857142857,35,35,35,0.9,0.9834011708672352,0.47813193756020533,0.9834011708672352,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,2b10175403ffd46599f334a36bf530f7b0c21a9d9e43e2a7f8892ef6ff0f82ff,3397178,1702391196000000000,300,250,13,10711.841299955267
SS/orders_disk/4,SS,orders,disk,4,300,300,burst,0.1,1,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,21,591.3683999679051,orders|catalogue|payment|queue-master|front-end,,0.9,35,35,0.9082857142857143,0.8917142857142857,35,35,35,0.9,0.9887674451349573,0.3802394142136316,0.9887674451349573,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,2b10175403ffd46599f334a36bf530f7b0c21a9d9e43e2a7f8892ef6ff0f82ff,3397178,1702391196000000000,300,250,10,7222.839399997611
SS/orders_disk/4,SS,orders,disk,4,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,21,591.092899965588,orders|payment|catalogue|front-end|queue-master,,0.9,35,35,0.9082857142857143,0.8917142857142857,35,35,35,0.9,0.9908498423784877,0.29412126315024023,0.9908498423784877,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,2b10175403ffd46599f334a36bf530f7b0c21a9d9e43e2a7f8892ef6ff0f82ff,3397178,1702391196000000000,300,250,13,4833.798300009221
SS/orders_disk/4,SS,orders,disk,4,300,300,burst,0.1,1,0.1,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,21,590.8222999423742,orders|payment|catalogue|front-end|queue-master,,0.9,35,35,0.9082857142857143,0.8917142857142857,35,35,35,0.9,0.9923037349006891,0.33146912538164464,0.9923037349006891,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,2b10175403ffd46599f334a36bf530f7b0c21a9d9e43e2a7f8892ef6ff0f82ff,3397178,1702391196000000000,300,250,1,264.6969999768771
SS/orders_disk/4,SS,orders,disk,4,300,300,burst,0.1,1,0.1,qarca_original_train,1,1.0,1.0,0.0,1,1,1,21,591.3280999520794,orders|payment|catalogue|queue-master|front-end,,0.9,35,35,0.9082857142857143,0.8917142857142857,35,35,35,0.9,0.6421618861369768,0.5954939883952941,0.6421618861369768,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,2b10175403ffd46599f334a36bf530f7b0c21a9d9e43e2a7f8892ef6ff0f82ff,3397178,1702391196000000000,300,250,1,489.800599985756
SS/orders_disk/4,SS,orders,disk,4,300,300,burst,0.1,1,0.1,qarca_quality_only,6,0.16666666666666666,0.0,0.25,0,0,0,21,590.6650999677368,carts|shipping|catalogue|payment|queue-master,,0.9,35,35,0.9082857142857143,0.8917142857142857,35,35,35,0.9,0.7464716205924523,0.09727300222674862,0.5861600517458645,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,2b10175403ffd46599f334a36bf530f7b0c21a9d9e43e2a7f8892ef6ff0f82ff,3397178,1702391196000000000,300,250,13,3380.309499974828
SS/orders_disk/4,SS,orders,disk,4,300,300,burst,0.1,1,0.1,qarca_structural_only,2,0.5,0.8,0.05,0,1,1,21,590.7405999605544,catalogue|orders|payment|queue-master|carts,,0.9,35,35,0.9082857142857143,0.8917142857142857,35,35,35,0.9,0.8881934512933279,0.01795338090086962,0.8702400703924583,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,2b10175403ffd46599f334a36bf530f7b0c21a9d9e43e2a7f8892ef6ff0f82ff,3397178,1702391196000000000,300,250,13,1027.8838000376709
SS/orders_disk/4,SS,orders,disk,4,300,300,burst,0.1,2,0.1,qarca,1,1.0,1.0,0.0,1,1,1,21,549.7115000034682,orders|payment|catalogue|queue-master|front-end,,0.9,35,35,0.8982857142857142,0.9017142857142857,35,35,35,0.9,0.988700606158066,0.35476948753709736,0.988700606158066,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,2b10175403ffd46599f334a36bf530f7b0c21a9d9e43e2a7f8892ef6ff0f82ff,3397178,1702391196000000000,300,250,13,10711.841299955267
SS/orders_disk/4,SS,orders,disk,4,300,300,burst,0.1,2,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,21,550.0745999743231,orders|payment|catalogue|queue-master|front-end,,0.9,35,35,0.8982857142857142,0.9017142857142857,35,35,35,0.9,0.9926794644918909,0.31290323425692324,0.9926794644918909,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,2b10175403ffd46599f334a36bf530f7b0c21a9d9e43e2a7f8892ef6ff0f82ff,3397178,1702391196000000000,300,250,10,7222.839399997611
SS/orders_disk/4,SS,orders,disk,4,300,300,burst,0.1,2,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,21,548.7589999684133,orders|catalogue|payment|front-end|queue-master,,0.9,35,35,0.8982857142857142,0.9017142857142857,35,35,35,0.9,0.9926798966634868,0.21645587394594334,0.9926798966634868,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,2b10175403ffd46599f334a36bf530f7b0c21a9d9e43e2a7f8892ef6ff0f82ff,3397178,1702391196000000000,300,250,13,4833.798300009221
