case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
SS/catalogue_disk/5,SS,catalogue,disk,5,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,21,543.7257000012323,catalogue|queue-master|payment|user|front-end,,0.9,34,34,0.9092156862745098,0.8907843137254902,34,34,34,0.9,0.9987899567870269,0.4801269671783369,0.9987899567870269,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,ec960b153a3b68f249363273d6511f3f5aa9d580537d46affe15148c7a3d4e27,3394021,1702388854000000000,300,250,13,10711.841299955267
SS/catalogue_disk/5,SS,catalogue,disk,5,300,300,burst,0.1,0,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,21,543.6293000238948,catalogue|queue-master|payment|user|front-end,,0.9,34,34,0.9092156862745098,0.8907843137254902,34,34,34,0.9,0.9990470406596594,0.3845353457469918,0.9990470406596594,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,ec960b153a3b68f249363273d6511f3f5aa9d580537d46affe15148c7a3d4e27,3394021,1702388854000000000,300,250,10,7222.839399997611
SS/catalogue_disk/5,SS,catalogue,disk,5,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,21,543.7727000680752,catalogue|queue-master|payment|user|orders,,0.9,34,34,0.9092156862745098,0.8907843137254902,34,34,34,0.9,0.9979789617077978,0.3555875537672549,0.9979789617077978,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,ec960b153a3b68f249363273d6511f3f5aa9d580537d46affe15148c7a3d4e27,3394021,1702388854000000000,300,250,13,4833.798300009221
SS/catalogue_disk/5,SS,catalogue,disk,5,300,300,burst,0.1,0,0.1,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,21,543.9932000590488,catalogue|queue-master|payment|user|10-192-15-195-9100,,0.9,34,34,0.9092156862745098,0.8907843137254902,34,34,34,0.9,0.9996322255488437,0.42449840324855626,0.9996322255488437,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,ec960b153a3b68f249363273d6511f3f5aa9d580537d46affe15148c7a3d4e27,3394021,1702388854000000000,300,250,1,264.6969999768771
SS/catalogue_disk/5,SS,catalogue,disk,5,300,300,burst,0.1,0,0.1,qarca_original_train,1,1.0,1.0,0.0,1,1,1,21,544.1673000459559,catalogue|queue-master|payment|user|10-192-15-195-9100,,0.9,34,34,0.9092156862745098,0.8907843137254902,34,34,34,0.9,0.9717793312705966,0.9425244391672811,0.9717793312705966,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,ec960b153a3b68f249363273d6511f3f5aa9d580537d46affe15148c7a3d4e27,3394021,1702388854000000000,300,250,1,489.800599985756
SS/catalogue_disk/5,SS,catalogue,disk,5,300,300,burst,0.1,0,0.1,qarca_quality_only,6,0.16666666666666666,0.0,0.25,0,0,0,21,543.6047000112012,orders|front-end|user|shipping|payment,,0.9,34,34,0.9092156862745098,0.8907843137254902,34,34,34,0.9,0.7098852986917966,0.0015760154243349422,0.618014935775794,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,ec960b153a3b68f249363273d6511f3f5aa9d580537d46affe15148c7a3d4e27,3394021,1702388854000000000,300,250,13,3380.309499974828
SS/catalogue_disk/5,SS,catalogue,disk,5,300,300,burst,0.1,0,0.1,qarca_structural_only,1,1.0,1.0,0.0,1,1,1,21,543.4982000151649,catalogue|payment|queue-master|carts|orders,,0.9,34,34,0.9092156862745098,0.8907843137254902,34,34,34,0.9,0.8884536937126508,0.04814817166534768,0.8884536937126508,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,ec960b153a3b68f249363273d6511f3f5aa9d580537d46affe15148c7a3d4e27,3394021,1702388854000000000,300,250,13,1027.8838000376709
SS/catalogue_disk/5,SS,catalogue,disk,5,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,21,548.0028999736533,catalogue|queue-master|payment|user|carts,,0.9,34,34,0.9163725490196079,0.8836274509803922,34,34,34,0.9,0.9987603161255106,0.3609573662220137,0.9987603161255106,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,ec960b153a3b68f249363273d6511f3f5aa9d580537d46affe15148c7a3d4e27,3394021,1702388854000000000,300,250,13,10711.841299955267
SS/catalogue_disk/5,SS,catalogue,disk,5,300,300,burst,0.1,1,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,21,547.5375999812968,catalogue|queue-master|payment|user|carts,,0.9,34,34,0.9163725490196079,0.8836274509803922,34,34,34,0.9,0.9988920710523145,0.33981658535204395,0.9988920710523145,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,ec960b153a3b68f249363273d6511f3f5aa9d580537d46affe15148c7a3d4e27,3394021,1702388854000000000,300,250,10,7222.839399997611
SS/catalogue_disk/5,SS,catalogue,disk,5,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,21,547.3920999793336,catalogue|queue-master|payment|carts|user,,0.9,34,34,0.9163725490196079,0.8836274509803922,34,34,34,0.9,0.9973579071436318,0.4013416067446087,0.9973579071436318,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,ec960b153a3b68f249363273d6511f3f5aa9d580537d46affe15148c7a3d4e27,3394021,1702388854000000000,300,250,13,4833.798300009221
