case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
SS/payment_disk/4,SS,payment,disk,4,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,21,624.6337999473326,payment|orders|catalogue|front-end|carts,,0.9,34,34,0.8716666666666667,0.9283333333333333,34,34,34,0.9,0.9981613516061957,0.2575630334876965,0.9981613516061957,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,6d246789d07a2ae27dffda6132dbf0e975a75b17296eee6d159fe03f56fd64f7,3382531,1702394316000000000,300,250,13,10711.841299955267
SS/payment_disk/4,SS,payment,disk,4,300,300,burst,0.1,0,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,21,625.1073000021279,payment|orders|catalogue|carts|front-end,,0.9,34,34,0.8716666666666667,0.9283333333333333,34,34,34,0.9,0.9989207252055122,0.2152382083519082,0.9989207252055122,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,6d246789d07a2ae27dffda6132dbf0e975a75b17296eee6d159fe03f56fd64f7,3382531,1702394316000000000,300,250,10,7222.839399997611
SS/payment_disk/4,SS,payment,disk,4,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,21,623.1523000169545,payment|orders|front-end|catalogue|carts,,0.9,34,34,0.8716666666666667,0.9283333333333333,34,34,34,0.9,0.9981194004462538,0.16943554316375609,0.9981194004462538,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,6d246789d07a2ae27dffda6132dbf0e975a75b17296eee6d159fe03f56fd64f7,3382531,1702394316000000000,300,250,13,4833.798300009221
SS/payment_disk/4,SS,payment,disk,4,300,300,burst,0.1,0,0.1,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,21,624.3599000154063,payment|orders|catalogue|carts|front-end,,0.9,34,34,0.8716666666666667,0.9283333333333333,34,34,34,0.9,0.9995272461452956,0.31714845710994277,0.9995272461452956,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,6d246789d07a2ae27dffda6132dbf0e975a75b17296eee6d159fe03f56fd64f7,3382531,1702394316000000000,300,250,1,264.6969999768771
SS/payment_disk/4,SS,payment,disk,4,300,300,burst,0.1,0,0.1,qarca_original_train,1,1.0,1.0,0.0,1,1,1,21,624.9553000088781,payment|orders|carts|catalogue|front-end,,0.9,34,34,0.8716666666666667,0.9283333333333333,34,34,34,0.9,0.9785416599912297,0.9479413848450985,0.9785416599912297,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,6d246789d07a2ae27dffda6132dbf0e975a75b17296eee6d159fe03f56fd64f7,3382531,1702394316000000000,300,250,1,489.800599985756
SS/payment_disk/4,SS,payment,disk,4,300,300,burst,0.1,0,0.1,qarca_quality_only,7,0.14285714285714285,0.0,0.3,0,0,0,21,626.7301999614574,catalogue|queue-master|orders|user|front-end,,0.9,34,34,0.8716666666666667,0.9283333333333333,34,34,34,0.9,0.7427125222100007,0.018237752028951615,0.628015742384488,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,6d246789d07a2ae27dffda6132dbf0e975a75b17296eee6d159fe03f56fd64f7,3382531,1702394316000000000,300,250,13,3380.309499974828
SS/payment_disk/4,SS,payment,disk,4,300,300,burst,0.1,0,0.1,qarca_structural_only,2,0.5,0.8,0.05,0,1,1,21,624.4017000426538,catalogue|payment|orders|queue-master|carts,,0.9,34,34,0.8716666666666667,0.9283333333333333,34,34,34,0.9,0.8879375574341292,0.0,0.8879375574341292,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,6d246789d07a2ae27dffda6132dbf0e975a75b17296eee6d159fe03f56fd64f7,3382531,1702394316000000000,300,250,13,1027.8838000376709
SS/payment_disk/4,SS,payment,disk,4,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,21,608.6269000079483,payment|orders|front-end|catalogue|carts,,0.9,34,34,0.9312745098039216,0.8687254901960785,34,34,34,0.9,0.9992891144136281,0.4339743020742337,0.9992891144136281,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,6d246789d07a2ae27dffda6132dbf0e975a75b17296eee6d159fe03f56fd64f7,3382531,1702394316000000000,300,250,13,10711.841299955267
SS/payment_disk/4,SS,payment,disk,4,300,300,burst,0.1,1,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,21,609.6302000223659,payment|orders|catalogue|front-end|carts,,0.9,34,34,0.9312745098039216,0.8687254901960785,34,34,34,0.9,0.9993583913897256,0.2644392743206405,0.9993583913897256,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,6d246789d07a2ae27dffda6132dbf0e975a75b17296eee6d159fe03f56fd64f7,3382531,1702394316000000000,300,250,10,7222.839399997611
SS/payment_disk/4,SS,payment,disk,4,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,21,607.9695000080392,payment|orders|front-end|catalogue|carts,,0.9,34,34,0.9312745098039216,0.8687254901960785,34,34,34,0.9,0.9981307954932325,0.20261036312360692,0.9981307954932325,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,6d246789d07a2ae27dffda6132dbf0e975a75b17296eee6d159fe03f56fd64f7,3382531,1702394316000000000,300,250,13,4833.798300009221
SS/payment_disk/4,SS,payment,disk,4,300,300,burst,0.1,1,0.1,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,21,607.2105999919586,payment|orders|catalogue|front-end|carts,,0.9,34,34,0.9312745098039216,0.8687254901960785,34,34,34,0.9,0.9995211726625338,0.21286307248919234,0.9995211726625338,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,6d246789d07a2ae27dffda6132dbf0e975a75b17296eee6d159fe03f56fd64f7,3382531,1702394316000000000,300,250,1,264.6969999768771
