case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
SS/carts_loss/5,SS,carts,loss,5,300,300,burst,0.1,0,0.1,qarca,2,0.5,0.8,0.045454545454545456,0,1,1,23,360.6241999659687,queue-master|carts|orders|front-end|user,,0.9,31,31,0.938494623655914,0.861505376344086,31,31,31,0.9,0.9382824152915628,0.011899935737814227,0.9263824795537485,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,a30482d222bcc9fdfef58331bd4a58ec4ff11459c51406754e7b9e60be514a88,3523880,1693116352000000000,300,250,13,5990.157500025816
SS/carts_loss/5,SS,carts,loss,5,300,300,burst,0.1,0,0.1,qarca_no_incident_train,2,0.5,0.8,0.045454545454545456,0,1,1,23,359.68350002076477,queue-master|carts|orders|front-end|shipping,,0.9,31,31,0.938494623655914,0.861505376344086,31,31,31,0.9,0.9405088538820815,0.0079703478944263,0.9325385059876552,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,a30482d222bcc9fdfef58331bd4a58ec4ff11459c51406754e7b9e60be514a88,3523880,1693116352000000000,300,250,10,4170.539800019469
SS/carts_loss/5,SS,carts,loss,5,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,359.53979997429997,carts|queue-master|orders|front-end|shipping,,0.9,31,31,0.938494623655914,0.861505376344086,31,31,31,0.9,0.8437143385297478,0.022091999373882953,0.8437143385297478,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,a30482d222bcc9fdfef58331bd4a58ec4ff11459c51406754e7b9e60be514a88,3523880,1693116352000000000,300,250,13,3119.0769000095315
SS/carts_loss/5,SS,carts,loss,5,300,300,burst,0.1,0,0.1,qarca_no_quality_original,3,0.3333333333333333,0.6,0.09090909090909091,0,1,1,23,359.5552000333555,queue-master|orders|carts|front-end|shipping,,0.9,31,31,0.938494623655914,0.861505376344086,31,31,31,0.9,0.9832609648194265,0.05267408333089896,0.8916601661673746,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,a30482d222bcc9fdfef58331bd4a58ec4ff11459c51406754e7b9e60be514a88,3523880,1693116352000000000,300,250,1,121.12510000588372
SS/carts_loss/5,SS,carts,loss,5,300,300,burst,0.1,0,0.1,qarca_original_train,4,0.25,0.4,0.13636363636363635,0,0,1,23,359.79999997653067,queue-master|orders|front-end|carts|user,,0.9,31,31,0.938494623655914,0.861505376344086,31,31,31,0.9,0.4087055131799628,0.12446293065105707,0.05642714348417321,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,a30482d222bcc9fdfef58331bd4a58ec4ff11459c51406754e7b9e60be514a88,3523880,1693116352000000000,300,250,1,211.87920001102611
SS/carts_loss/5,SS,carts,loss,5,300,300,burst,0.1,0,0.1,qarca_quality_only,3,0.3333333333333333,0.6,0.09090909090909091,0,1,1,23,359.38600002555177,orders|user|carts|catalogue|payment,,0.9,31,31,0.938494623655914,0.861505376344086,31,31,31,0.9,0.7525090227623719,0.029849514999059856,0.7067917835955781,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,a30482d222bcc9fdfef58331bd4a58ec4ff11459c51406754e7b9e60be514a88,3523880,1693116352000000000,300,250,13,1628.579100011848
SS/carts_loss/5,SS,carts,loss,5,300,300,burst,0.1,0,0.1,qarca_structural_only,4,0.25,0.4,0.13636363636363635,0,0,1,23,359.3049999908544,catalogue|payment|carts|orders|shipping,,0.9,31,31,0.938494623655914,0.861505376344086,31,31,31,0.9,0.838947807876087,0.0,0.8124629310541507,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,a30482d222bcc9fdfef58331bd4a58ec4ff11459c51406754e7b9e60be514a88,3523880,1693116352000000000,300,250,13,472.7295999764465
SS/carts_loss/5,SS,carts,loss,5,300,300,burst,0.1,1,0.1,qarca,2,0.5,0.8,0.045454545454545456,0,1,1,23,373.77249996643513,queue-master|carts|orders|front-end|user,,0.9,31,31,0.9068817204301075,0.8931182795698924,31,31,31,0.9,0.9477791919816285,0.056257509167398134,0.8915216828142304,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,a30482d222bcc9fdfef58331bd4a58ec4ff11459c51406754e7b9e60be514a88,3523880,1693116352000000000,300,250,13,5990.157500025816
SS/carts_loss/5,SS,carts,loss,5,300,300,burst,0.1,1,0.1,qarca_no_incident_train,2,0.5,0.8,0.045454545454545456,0,1,1,23,373.5173999448307,queue-master|carts|orders|front-end|user,,0.9,31,31,0.9068817204301075,0.8931182795698924,31,31,31,0.9,0.9471418955272469,0.025733749016218388,0.9214081465110285,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,a30482d222bcc9fdfef58331bd4a58ec4ff11459c51406754e7b9e60be514a88,3523880,1693116352000000000,300,250,10,4170.539800019469
SS/carts_loss/5,SS,carts,loss,5,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,373.2520999619737,carts|queue-master|orders|front-end|catalogue,,0.9,31,31,0.9068817204301075,0.8931182795698924,31,31,31,0.9,0.8322306839929966,0.023366102981687953,0.8322306839929966,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,a30482d222bcc9fdfef58331bd4a58ec4ff11459c51406754e7b9e60be514a88,3523880,1693116352000000000,300,250,13,3119.0769000095315
