case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,top_score,score_margin,root_score,runner_version,source_size,source_mtime_ns,window
OB/checkoutservice_mem/2,OB,checkoutservice,mem,2,300,300,burst,0.1,0,0.1,qarca,2,0.5,0.8,0.07692307692307693,0,1,1,14,37.138600018806756,emailservice|checkoutservice|frontend|recommendationservice|currencyservice,,0.9,4,4,0.797925248290628,0.2741521280923881,0.52377312019824,qarca-loso-v1-20260722,2660909,1716143232000000000,300
OB/checkoutservice_mem/2,OB,checkoutservice,mem,2,300,300,burst,0.1,0,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,14,36.943300045095384,checkoutservice|emailservice|redis|adservice|frontend,,0.9,4,4,0.5185779587294641,0.4191015321914542,0.5185779587294641,qarca-loso-v1-20260722,2660909,1716143232000000000,300
OB/checkoutservice_mem/2,OB,checkoutservice,mem,2,300,300,burst,0.1,0,0.1,qarca_no_quality,2,0.5,0.8,0.07692307692307693,0,1,1,14,36.79670003475621,emailservice|checkoutservice|frontend|currencyservice|adservice,,0.9,4,4,0.8781905758832138,0.37370741086735015,0.5044831650158637,qarca-loso-v1-20260722,2660909,1716143232000000000,300
OB/checkoutservice_mem/2,OB,checkoutservice,mem,2,300,300,burst,0.1,1,0.1,qarca,2,0.5,0.8,0.07692307692307693,0,1,1,14,42.41220001131296,emailservice|checkoutservice|frontend|frontend-external|PassthroughCluster,,0.9,4,4,0.8538387140973066,0.7279617107377768,0.12587700335952975,qarca-loso-v1-20260722,2660909,1716143232000000000,300
OB/checkoutservice_mem/2,OB,checkoutservice,mem,2,300,300,burst,0.1,1,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,14,42.59469994576648,checkoutservice|emailservice|frontend|adservice|main,,0.9,4,4,0.956281931087924,0.937902862933491,0.956281931087924,qarca-loso-v1-20260722,2660909,1716143232000000000,300
OB/checkoutservice_mem/2,OB,checkoutservice,mem,2,300,300,burst,0.1,1,0.1,qarca_no_quality,2,0.5,0.8,0.07692307692307693,0,1,1,14,42.12809994351119,emailservice|checkoutservice|frontend|currencyservice|recommendationservice,,0.9,4,4,0.8796129770786572,0.3786614219522725,0.5009515551263847,qarca-loso-v1-20260722,2660909,1716143232000000000,300
OB/checkoutservice_mem/2,OB,checkoutservice,mem,2,300,300,burst,0.1,2,0.1,qarca,2,0.5,0.8,0.07692307692307693,0,1,1,14,63.08560003526509,emailservice|checkoutservice|frontend|frontend-external|adservice,,0.9,4,4,0.8075528212660155,0.29803452996221835,0.5095182913037971,qarca-loso-v1-20260722,2660909,1716143232000000000,300
OB/checkoutservice_mem/2,OB,checkoutservice,mem,2,300,300,burst,0.1,2,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,14,63.81690001580864,checkoutservice|emailservice|PassthroughCluster|frontend|currencyservice,,0.9,4,4,0.22796207613564212,0.10150351580311787,0.22796207613564212,qarca-loso-v1-20260722,2660909,1716143232000000000,300
OB/checkoutservice_mem/2,OB,checkoutservice,mem,2,300,300,burst,0.1,2,0.1,qarca_no_quality,2,0.5,0.8,0.07692307692307693,0,1,1,14,61.219200084451586,emailservice|checkoutservice|frontend|currencyservice|recommendationservice,,0.9,4,4,0.901197510547411,0.41540288244376544,0.4857946281036456,qarca-loso-v1-20260722,2660909,1716143232000000000,300
OB/checkoutservice_mem/2,OB,checkoutservice,mem,2,300,300,burst,0.1,3,0.1,qarca,2,0.5,0.8,0.07692307692307693,0,1,1,14,49.033300078008324,emailservice|checkoutservice|PassthroughCluster|recommendationservice|frontend-external,,0.9,4,4,0.8678691990872631,0.2053405571109067,0.6625286419763564,qarca-loso-v1-20260722,2660909,1716143232000000000,300
