case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,top_score,score_margin,root_score,runner_version,source_size,source_mtime_ns,window
OB/cartservice_mem/3,OB,cartservice,mem,3,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,14,35.93309997813776,cartservice|frontend-external|checkoutservice|PassthroughCluster|frontend,,0.9,4,4,0.2781405230678293,0.2766286110144877,0.2781405230678293,qarca-loso-v1-20260722,2649565,1716143232000000000,300
OB/cartservice_mem/3,OB,cartservice,mem,3,300,300,burst,0.1,0,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,14,35.721899941563606,cartservice|shippingservice|adservice|checkoutservice|frontend-external,,0.9,4,4,0.12219175849235749,0.1203303605676176,0.12219175849235749,qarca-loso-v1-20260722,2649565,1716143232000000000,300
OB/cartservice_mem/3,OB,cartservice,mem,3,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,14,35.58999998494983,cartservice|shippingservice|frontend|checkoutservice|adservice,,0.9,4,4,0.3494323343513624,0.3450007538812277,0.3494323343513624,qarca-loso-v1-20260722,2649565,1716143232000000000,300
OB/cartservice_mem/3,OB,cartservice,mem,3,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,14,34.05280003789812,cartservice|frontend|checkoutservice|paymentservice|frontend-external,,0.9,4,4,0.30628945091851023,0.3051200361797768,0.30628945091851023,qarca-loso-v1-20260722,2649565,1716143232000000000,300
OB/cartservice_mem/3,OB,cartservice,mem,3,300,300,burst,0.1,1,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,14,33.92120002536103,cartservice|PassthroughCluster|main|currencyservice|shippingservice,,0.9,4,4,0.02500503822238315,0.02264207506145271,0.02500503822238315,qarca-loso-v1-20260722,2649565,1716143232000000000,300
OB/cartservice_mem/3,OB,cartservice,mem,3,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,14,33.74530002474785,cartservice|frontend|checkoutservice|adservice|paymentservice,,0.9,4,4,0.28060261878026216,0.2747690779595577,0.28060261878026216,qarca-loso-v1-20260722,2649565,1716143232000000000,300
OB/cartservice_mem/3,OB,cartservice,mem,3,300,300,burst,0.1,2,0.1,qarca,1,1.0,1.0,0.0,1,1,1,14,34.49649998219684,cartservice|checkoutservice|frontend-external|frontend|PassthroughCluster,,0.9,4,4,0.4587691582814937,0.45656029479205945,0.4587691582814937,qarca-loso-v1-20260722,2649565,1716143232000000000,300
OB/cartservice_mem/3,OB,cartservice,mem,3,300,300,burst,0.1,2,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,14,34.35160004300997,cartservice|main|redis|adservice|recommendationservice,,0.9,4,4,0.005324169343736824,0.004726379366969593,0.005324169343736824,qarca-loso-v1-20260722,2649565,1716143232000000000,300
OB/cartservice_mem/3,OB,cartservice,mem,3,300,300,burst,0.1,2,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,14,34.52570002991706,cartservice|frontend|checkoutservice|adservice|recommendationservice,,0.9,4,4,0.33216818000848214,0.3267684988461868,0.33216818000848214,qarca-loso-v1-20260722,2649565,1716143232000000000,300
OB/cartservice_mem/3,OB,cartservice,mem,3,300,300,burst,0.1,3,0.1,qarca,1,1.0,1.0,0.0,1,1,1,14,33.54490001220256,cartservice|paymentservice|adservice|recommendationservice|frontend-external,,0.9,4,4,0.3029331191765557,0.30192889775083426,0.3029331191765557,qarca-loso-v1-20260722,2649565,1716143232000000000,300
OB/cartservice_mem/3,OB,cartservice,mem,3,300,300,burst,0.1,3,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,14,33.33179996116087,cartservice|PassthroughCluster|redis|checkoutservice|recommendationservice,,0.9,4,4,0.015149458466701887,0.01300478925186703,0.015149458466701887,qarca-loso-v1-20260722,2649565,1716143232000000000,300
OB/cartservice_mem/3,OB,cartservice,mem,3,300,300,burst,0.1,3,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,14,33.125200017821044,cartservice|checkoutservice|frontend|recommendationservice|adservice,,0.9,4,4,0.2823857023030703,0.2770650749506263,0.2823857023030703,qarca-loso-v1-20260722,2649565,1716143232000000000,300
OB/cartservice_mem/3,OB,cartservice,mem,3,300,300,burst,0.1,4,0.1,qarca,1,1.0,1.0,0.0,1,1,1,14,34.85940000973642,cartservice|checkoutservice|frontend|paymentservice|shippingservice,,0.9,4,4,0.5309373621655182,0.5296814513099289,0.5309373621655182,qarca-loso-v1-20260722,2649565,1716143232000000000,300
OB/cartservice_mem/3,OB,cartservice,mem,3,300,300,burst,0.1,4,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,14,34.76839995710179,cartservice|frontend-external|PassthroughCluster|productcatalogservice|currencyservice,,0.9,4,4,0.004429985621325955,0.00433476963154874,0.004429985621325955,qarca-loso-v1-20260722,2649565,1716143232000000000,300
OB/cartservice_mem/3,OB,cartservice,mem,3,300,300,burst,0.1,4,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,14,34.42469995934516,cartservice|frontend|checkoutservice|shippingservice|recommendationservice,,0.9,4,4,0.34635035440239026,0.34144785680817696,0.34635035440239026,qarca-loso-v1-20260722,2649565,1716143232000000000,300
OB/cartservice_mem/3,OB,cartservice,mem,3,300,300,burst,0.1,5,0.1,qarca,1,1.0,1.0,0.0,1,1,1,14,34.84859998570755,cartservice|checkoutservice|PassthroughCluster|frontend-external|adservice,,0.9,4,4,0.2751186690492934,0.27373856903834703,0.2751186690492934,qarca-loso-v1-20260722,2649565,1716143232000000000,300
OB/cartservice_mem/3,OB,cartservice,mem,3,300,300,burst,0.1,5,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,14,34.612299990840256,cartservice|currencyservice|paymentservice|frontend|checkoutservice,,0.9,4,4,0.022695295436353218,0.022240204289596114,0.022695295436353218,qarca-loso-v1-20260722,2649565,1716143232000000000,300
OB/cartservice_mem/3,OB,cartservice,mem,3,300,300,burst,0.1,5,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,14,34.47139996569604,cartservice|checkoutservice|frontend|adservice|recommendationservice,,0.9,4,4,0.349344147136785,0.34338356373822604,0.349344147136785,qarca-loso-v1-20260722,2649565,1716143232000000000,300
OB/cartservice_mem/3,OB,cartservice,mem,3,300,300,burst,0.1,6,0.1,qarca,1,1.0,1.0,0.0,1,1,1,14,33.53339998284355,cartservice|frontend-external|paymentservice|adservice|frontend,,0.9,4,4,0.2858152593941457,0.2844761476618799,0.2858152593941457,qarca-loso-v1-20260722,2649565,1716143232000000000,300
OB/cartservice_mem/3,OB,cartservice,mem,3,300,300,burst,0.1,6,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,14,33.511699992232025,cartservice|PassthroughCluster|emailservice|checkoutservice|frontend-external,,0.9,4,4,0.03505285531648361,0.03290818610164875,0.03505285531648361,qarca-loso-v1-20260722,2649565,1716143232000000000,300
OB/cartservice_mem/3,OB,cartservice,mem,3,300,300,burst,0.1,6,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,14,33.148399961646646,cartservice|checkoutservice|frontend|adservice|recommendationservice,,0.9,4,4,0.3319348552708301,0.32740990290647265,0.3319348552708301,qarca-loso-v1-20260722,2649565,1716143232000000000,300
OB/cartservice_mem/3,OB,cartservice,mem,3,300,300,burst,0.1,7,0.1,qarca,1,1.0,1.0,0.0,1,1,1,14,35.5507000349462,cartservice|checkoutservice|frontend-external|frontend|PassthroughCluster,,0.9,4,4,0.22350647662466877,0.22124781985841452,0.22350647662466877,qarca-loso-v1-20260722,2649565,1716143232000000000,300
OB/cartservice_mem/3,OB,cartservice,mem,3,300,300,burst,0.1,7,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,14,35.37530003814027,cartservice|paymentservice|adservice|frontend-external|frontend,,0.9,4,4,0.10357597203512191,0.10354060128567466,0.10357597203512191,qarca-loso-v1-20260722,2649565,1716143232000000000,300
OB/cartservice_mem/3,OB,cartservice,mem,3,300,300,burst,0.1,7,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,14,35.16900003887713,cartservice|frontend|checkoutservice|shippingservice|adservice,,0.9,4,4,0.37611637336957116,0.3701382803468829,0.37611637336957116,qarca-loso-v1-20260722,2649565,1716143232000000000,300
OB/cartservice_mem/3,OB,cartservice,mem,3,300,300,burst,0.1,8,0.1,qarca,1,1.0,1.0,0.0,1,1,1,14,33.944200025871396,cartservice|checkoutservice|PassthroughCluster|frontend|frontend-external,,0.9,4,4,0.20664265851614957,0.20523026172487593,0.20664265851614957,qarca-loso-v1-20260722,2649565,1716143232000000000,300
OB/cartservice_mem/3,OB,cartservice,mem,3,300,300,burst,0.1,8,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,14,33.794799994211644,cartservice|paymentservice|main|PassthroughCluster|adservice,,0.9,4,4,0.050898971522536626,0.049713066731019,0.050898971522536626,qarca-loso-v1-20260722,2649565,1716143232000000000,300
OB/cartservice_mem/3,OB,cartservice,mem,3,300,300,burst,0.1,8,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,14,33.62319996813312,cartservice|frontend|adservice|checkoutservice|shippingservice,,0.9,4,4,0.2980663777541413,0.2921943163071498,0.2980663777541413,qarca-loso-v1-20260722,2649565,1716143232000000000,300
OB/cartservice_mem/3,OB,cartservice,mem,3,300,300,burst,0.1,9,0.1,qarca,1,1.0,1.0,0.0,1,1,1,14,33.89620000962168,cartservice|frontend-external|frontend|checkoutservice|shippingservice,,0.9,4,4,0.3854767882690892,0.383954814570653,0.3854767882690892,qarca-loso-v1-20260722,2649565,1716143232000000000,300
OB/cartservice_mem/3,OB,cartservice,mem,3,300,300,burst,0.1,9,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,14,33.71129999868572,cartservice|PassthroughCluster|main|checkoutservice|frontend-external,,0.9,4,4,0.026116581721786977,0.02397191250695212,0.026116581721786977,qarca-loso-v1-20260722,2649565,1716143232000000000,300
OB/cartservice_mem/3,OB,cartservice,mem,3,300,300,burst,0.1,9,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,14,33.93060003872961,cartservice|checkoutservice|frontend|shippingservice|adservice,,0.9,4,4,0.2878691883870442,0.28308623332807886,0.2878691883870442,qarca-loso-v1-20260722,2649565,1716143232000000000,300
