case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,top_score,score_margin,root_score,runner_version,source_size,source_mtime_ns,window
OB/adservice_loss/3,OB,adservice,loss,3,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,50.301400013267994,adservice|checkoutservice|cartservice|frontend|recommendationservice,,0.9,5,5,0.0016343024179990128,0.00019869082086454892,0.0016343024179990128,qarca-loso-v1-20260722,559222,1716143232000000000,300
OB/adservice_loss/3,OB,adservice,loss,3,300,300,burst,0.1,0,0.1,qarca_clean_train,2,0.5,0.8,0.08333333333333333,0,1,1,13,50.10439996840432,redis|adservice|main|paymentservice|productcatalogservice,,0.9,5,5,0.0009726100285071441,0.0008750102360165633,9.75997924905807e-05,qarca-loso-v1-20260722,559222,1716143232000000000,300
OB/adservice_loss/3,OB,adservice,loss,3,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,49.94330002227798,adservice|checkoutservice|cartservice|frontend|recommendationservice,,0.9,5,5,0.007684706140105835,0.0038728785088878413,0.007684706140105835,qarca-loso-v1-20260722,559222,1716143232000000000,300
OB/adservice_loss/3,OB,adservice,loss,3,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,65.53580006584525,adservice|cartservice|productcatalogservice|checkoutservice|frontend,,0.9,5,5,0.006429724726757978,0.00559524124449738,0.006429724726757978,qarca-loso-v1-20260722,559222,1716143232000000000,300
OB/adservice_loss/3,OB,adservice,loss,3,300,300,burst,0.1,1,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,13,65.44809998013079,adservice|redis|checkoutservice|frontend|shippingservice,,0.9,5,5,2.3762019626418154e-06,3.094693604907031e-09,2.3762019626418154e-06,qarca-loso-v1-20260722,559222,1716143232000000000,300
OB/adservice_loss/3,OB,adservice,loss,3,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,64.99959999928251,adservice|checkoutservice|frontend|cartservice|productcatalogservice,,0.9,5,5,0.0082396176828111,0.00428722802059513,0.0082396176828111,qarca-loso-v1-20260722,559222,1716143232000000000,300
OB/adservice_loss/3,OB,adservice,loss,3,300,300,burst,0.1,2,0.1,qarca,2,0.5,0.8,0.08333333333333333,0,1,1,13,43.89249999076128,checkoutservice|adservice|frontend|productcatalogservice|recommendationservice,,0.9,5,5,0.0021726762284854533,0.0004326155610486289,0.0017400606674368244,qarca-loso-v1-20260722,559222,1716143232000000000,300
OB/adservice_loss/3,OB,adservice,loss,3,300,300,burst,0.1,2,0.1,qarca_clean_train,2,0.5,0.8,0.08333333333333333,0,1,1,13,43.586399930063635,main|adservice|redis|frontend-external|productcatalogservice,,0.9,5,5,0.0009009347503687117,0.000791778373544065,0.0001091563768246467,qarca-loso-v1-20260722,559222,1716143232000000000,300
OB/adservice_loss/3,OB,adservice,loss,3,300,300,burst,0.1,2,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,43.29709999728948,adservice|checkoutservice|productcatalogservice|cartservice|frontend,,0.9,5,5,0.00690970959578179,0.0029947527078311026,0.00690970959578179,qarca-loso-v1-20260722,559222,1716143232000000000,300
OB/adservice_loss/3,OB,adservice,loss,3,300,300,burst,0.1,3,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,56.3923999434337,adservice|checkoutservice|frontend|cartservice|frontend-external,,0.9,5,5,0.003981139549987032,0.0028683738527383144,0.003981139549987032,qarca-loso-v1-20260722,559222,1716143232000000000,300
