case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,top_score,score_margin,root_score,runner_version,source_size,source_mtime_ns,window
OB/adservice_delay/5,OB,adservice,delay,5,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,37.44849999202415,adservice|checkoutservice|paymentservice|productcatalogservice|frontend,,0.9,5,5,0.15845207242278325,0.14372517415611175,0.15845207242278325,qarca-loso-v1-20260722,556281,1716143232000000000,300
OB/adservice_delay/5,OB,adservice,delay,5,300,300,burst,0.1,0,0.1,qarca_clean_train,2,0.5,0.8,0.08333333333333333,0,1,1,13,37.39529999438673,frontend-external|adservice|cartservice|checkoutservice|redis,,0.9,5,5,0.005914388051558504,0.0053438031069908305,0.0005705849445676735,qarca-loso-v1-20260722,556281,1716143232000000000,300
OB/adservice_delay/5,OB,adservice,delay,5,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,37.26499999174848,adservice|checkoutservice|paymentservice|currencyservice|cartservice,,0.9,5,5,0.11454409209950586,0.09137963017855383,0.11454409209950586,qarca-loso-v1-20260722,556281,1716143232000000000,300
OB/adservice_delay/5,OB,adservice,delay,5,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,38.463100034277886,adservice|checkoutservice|paymentservice|cartservice|frontend-external,,0.9,5,5,0.11151967491743563,0.10370483897410224,0.11151967491743563,qarca-loso-v1-20260722,556281,1716143232000000000,300
OB/adservice_delay/5,OB,adservice,delay,5,300,300,burst,0.1,1,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,13,38.268500007689,adservice|main|redis|checkoutservice|cartservice,,0.9,5,5,0.0011602630469710743,0.0004631080203386258,0.0011602630469710743,qarca-loso-v1-20260722,556281,1716143232000000000,300
OB/adservice_delay/5,OB,adservice,delay,5,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,39.14890001760796,adservice|checkoutservice|cartservice|productcatalogservice|paymentservice,,0.9,5,5,0.11618591658943991,0.10007133166516104,0.11618591658943991,qarca-loso-v1-20260722,556281,1716143232000000000,300
OB/adservice_delay/5,OB,adservice,delay,5,300,300,burst,0.1,2,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,68.93849995685741,adservice|checkoutservice|cartservice|currencyservice|frontend,,0.9,5,5,0.03188508315049557,0.01973083494942831,0.03188508315049557,qarca-loso-v1-20260722,556281,1716143232000000000,300
OB/adservice_delay/5,OB,adservice,delay,5,300,300,burst,0.1,2,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,13,68.88919993070886,adservice|frontend-external|checkoutservice|main|paymentservice,,0.9,5,5,0.013489512861119088,0.0075817959169285215,0.013489512861119088,qarca-loso-v1-20260722,556281,1716143232000000000,300
OB/adservice_delay/5,OB,adservice,delay,5,300,300,burst,0.1,2,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,69.48409992037341,adservice|checkoutservice|cartservice|paymentservice|productcatalogservice,,0.9,5,5,0.1309095126509023,0.11113775358486509,0.1309095126509023,qarca-loso-v1-20260722,556281,1716143232000000000,300
OB/adservice_delay/5,OB,adservice,delay,5,300,300,burst,0.1,3,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,80.48750006128103,adservice|checkoutservice|cartservice|paymentservice|frontend-external,,0.9,5,5,0.10795361389401344,0.09694764198504037,0.10795361389401344,qarca-loso-v1-20260722,556281,1716143232000000000,300
OB/adservice_delay/5,OB,adservice,delay,5,300,300,burst,0.1,3,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,13,79.72190005239099,adservice|frontend-external|checkoutservice|currencyservice|cartservice,,0.9,5,5,0.0008238465216261542,0.0007494916465284589,0.0008238465216261542,qarca-loso-v1-20260722,556281,1716143232000000000,300
OB/adservice_delay/5,OB,adservice,delay,5,300,300,burst,0.1,3,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,79.52110003679991,adservice|checkoutservice|paymentservice|cartservice|frontend,,0.9,5,5,0.11737573295946767,0.0930577259663651,0.11737573295946767,qarca-loso-v1-20260722,556281,1716143232000000000,300
OB/adservice_delay/5,OB,adservice,delay,5,300,300,burst,0.1,4,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,39.04210001928732,adservice|checkoutservice|paymentservice|cartservice|productcatalogservice,,0.9,5,5,0.3010602606516731,0.2924490121551666,0.3010602606516731,qarca-loso-v1-20260722,556281,1716143232000000000,300
OB/adservice_delay/5,OB,adservice,delay,5,300,300,burst,0.1,4,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,13,38.92949997680262,adservice|checkoutservice|main|frontend-external|currencyservice,,0.9,5,5,0.00016871530442053116,0.0001531058466874541,0.00016871530442053116,qarca-loso-v1-20260722,556281,1716143232000000000,300
OB/adservice_delay/5,OB,adservice,delay,5,300,300,burst,0.1,4,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,39.21899996930733,adservice|checkoutservice|paymentservice|productcatalogservice|cartservice,,0.9,5,5,0.1977822316987973,0.18222003601076228,0.1977822316987973,qarca-loso-v1-20260722,556281,1716143232000000000,300
OB/adservice_delay/5,OB,adservice,delay,5,300,300,burst,0.1,5,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,39.78220000863075,adservice|checkoutservice|frontend-external|paymentservice|cartservice,,0.9,5,5,0.13700680344728125,0.1314186254271521,0.13700680344728125,qarca-loso-v1-20260722,556281,1716143232000000000,300
OB/adservice_delay/5,OB,adservice,delay,5,300,300,burst,0.1,5,0.1,qarca_clean_train,3,0.3333333333333333,0.6,0.16666666666666666,0,1,1,13,39.46579998591915,checkoutservice|frontend-external|adservice|main|recommendationservice,,0.9,5,5,0.0001669381103208525,6.977918513839509e-05,7.361233154374206e-05,qarca-loso-v1-20260722,556281,1716143232000000000,300
OB/adservice_delay/5,OB,adservice,delay,5,300,300,burst,0.1,5,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,39.199599938001484,adservice|checkoutservice|productcatalogservice|paymentservice|cartservice,,0.9,5,5,0.11114166045378106,0.09107048934049358,0.11114166045378106,qarca-loso-v1-20260722,556281,1716143232000000000,300
