case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,top_score,score_margin,root_score,runner_version,source_size,source_mtime_ns,window
OB/productcatalogservice_loss/3,OB,productcatalogservice,loss,3,300,300,burst,0.1,0,0.1,qarca,4,0.25,0.4,0.25,0,0,1,13,71.80060003884137,frontend|recommendationservice|checkoutservice|productcatalogservice|adservice,,0.9,6,6,0.006153130730163811,0.0002337024153669801,0.0052359614667308,qarca-loso-v1-20260722,579824,1716143232000000000,300
OB/productcatalogservice_loss/3,OB,productcatalogservice,loss,3,300,300,burst,0.1,0,0.1,qarca_clean_train,3,0.3333333333333333,0.6,0.16666666666666666,0,1,1,13,71.27159996889532,frontend-external|frontend|productcatalogservice|adservice|cartservice,,0.9,6,6,0.0005772700755294794,6.805196009770074e-05,1.4765668690208054e-05,qarca-loso-v1-20260722,579824,1716143232000000000,300
OB/productcatalogservice_loss/3,OB,productcatalogservice,loss,3,300,300,burst,0.1,0,0.1,qarca_no_quality,2,0.5,0.8,0.08333333333333333,0,1,1,13,71.05430000228807,frontend|productcatalogservice|adservice|recommendationservice|checkoutservice,,0.9,6,6,0.03185804146175799,0.02342043608901979,0.008437605372738199,qarca-loso-v1-20260722,579824,1716143232000000000,300
OB/productcatalogservice_loss/3,OB,productcatalogservice,loss,3,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,48.26780001167208,productcatalogservice|frontend|checkoutservice|adservice|recommendationservice,,0.9,6,6,0.008150807330355813,0.0005614501186499161,0.008150807330355813,qarca-loso-v1-20260722,579824,1716143232000000000,300
OB/productcatalogservice_loss/3,OB,productcatalogservice,loss,3,300,300,burst,0.1,1,0.1,qarca_clean_train,11,0.09090909090909091,0.0,0.8333333333333334,0,0,0,13,47.964499972295016,recommendationservice|frontend|adservice|frontend-external|shippingservice,,0.9,6,6,0.00022487037584527434,4.353574144601237e-05,2.3479865004649914e-06,qarca-loso-v1-20260722,579824,1716143232000000000,300
OB/productcatalogservice_loss/3,OB,productcatalogservice,loss,3,300,300,burst,0.1,1,0.1,qarca_no_quality,4,0.25,0.4,0.25,0,0,1,13,47.696700028609484,frontend|adservice|recommendationservice|productcatalogservice|checkoutservice,,0.9,6,6,0.02544126162119583,0.011357168795136877,0.005885409418935892,qarca-loso-v1-20260722,579824,1716143232000000000,300
OB/productcatalogservice_loss/3,OB,productcatalogservice,loss,3,300,300,burst,0.1,2,0.1,qarca,4,0.25,0.4,0.25,0,0,1,13,40.41799996048212,frontend|recommendationservice|checkoutservice|productcatalogservice|adservice,,0.9,6,6,0.014757689972323707,0.011579652986640173,0.002066304745822407,qarca-loso-v1-20260722,579824,1716143232000000000,300
OB/productcatalogservice_loss/3,OB,productcatalogservice,loss,3,300,300,burst,0.1,2,0.1,qarca_clean_train,3,0.3333333333333333,0.6,0.16666666666666666,0,1,1,13,39.07479997724295,shippingservice|adservice|productcatalogservice|checkoutservice|main,,0.9,6,6,0.0005952956487866598,0.00040695093508780796,5.3641379000850753e-05,qarca-loso-v1-20260722,579824,1716143232000000000,300
OB/productcatalogservice_loss/3,OB,productcatalogservice,loss,3,300,300,burst,0.1,2,0.1,qarca_no_quality,3,0.3333333333333333,0.6,0.16666666666666666,0,1,1,13,38.78280002390966,frontend|adservice|productcatalogservice|recommendationservice|checkoutservice,,0.9,6,6,0.03752289140783828,0.03094994379935183,0.006116228864659003,qarca-loso-v1-20260722,579824,1716143232000000000,300
OB/productcatalogservice_loss/3,OB,productcatalogservice,loss,3,300,300,burst,0.1,3,0.1,qarca,3,0.3333333333333333,0.6,0.16666666666666666,0,1,1,13,38.9498999575153,frontend|adservice|productcatalogservice|recommendationservice|checkoutservice,,0.9,6,6,0.006909972542831737,0.00028329462810407994,0.002671036806817493,qarca-loso-v1-20260722,579824,1716143232000000000,300
OB/productcatalogservice_loss/3,OB,productcatalogservice,loss,3,300,300,burst,0.1,3,0.1,qarca_clean_train,9,0.1111111111111111,0.0,0.6666666666666666,0,0,0,13,38.80719991866499,frontend|recommendationservice|frontend-external|cartservice|shippingservice,,0.9,6,6,4.605777006957875e-05,3.1633763543193353e-06,6.661056408419081e-07,qarca-loso-v1-20260722,579824,1716143232000000000,300
OB/productcatalogservice_loss/3,OB,productcatalogservice,loss,3,300,300,burst,0.1,3,0.1,qarca_no_quality,3,0.3333333333333333,0.6,0.16666666666666666,0,1,1,13,38.68639998836443,frontend|adservice|productcatalogservice|recommendationservice|checkoutservice,,0.9,6,6,0.029179889998334062,0.01760031751657922,0.0072523958588611055,qarca-loso-v1-20260722,579824,1716143232000000000,300
