case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,top_score,score_margin,root_score,runner_version,source_size,source_mtime_ns,window
SS/carts_mem/4,SS,carts,mem,4,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,23,243.91559994546697,carts|front-end|orders|192-168-76-116-9100|catalogue,,0.9,31,31,0.9996788589645157,0.3412614903842772,0.9996788589645157,qarca-loso-v1-20260722,3546238,1693111778000000000,300
SS/carts_mem/4,SS,carts,mem,4,300,300,burst,0.1,0,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,23,243.75279998639598,carts|192-168-76-116-9100|front-end|user|orders,,0.9,31,31,0.9982446637273932,0.6701936699179953,0.9982446637273932,qarca-loso-v1-20260722,3546238,1693111778000000000,300
SS/carts_mem/4,SS,carts,mem,4,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,243.8086000038311,carts|orders|user|front-end|192-168-76-116-9100,,0.9,31,31,0.9991899536282814,0.16217397213787865,0.9991899536282814,qarca-loso-v1-20260722,3546238,1693111778000000000,300
SS/carts_mem/4,SS,carts,mem,4,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,23,322.6728999870829,carts|front-end|user|192-168-76-116-9100|orders,,0.9,31,31,0.9993682067536112,0.16586785387393377,0.9993682067536112,qarca-loso-v1-20260722,3546238,1693111778000000000,300
SS/carts_mem/4,SS,carts,mem,4,300,300,burst,0.1,1,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,23,322.4448999390006,carts|192-168-76-116-9100|front-end|user|orders,,0.9,31,31,0.9965815130034306,0.6795668746718584,0.9965815130034306,qarca-loso-v1-20260722,3546238,1693111778000000000,300
SS/carts_mem/4,SS,carts,mem,4,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,322.1927999984473,carts|orders|user|front-end|catalogue,,0.9,31,31,0.9986151893600524,0.17970479721140464,0.9986151893600524,qarca-loso-v1-20260722,3546238,1693111778000000000,300
SS/carts_mem/4,SS,carts,mem,4,300,300,burst,0.1,2,0.1,qarca,1,1.0,1.0,0.0,1,1,1,23,243.1858999771066,carts|192-168-76-116-9100|front-end|orders|catalogue,,0.9,31,31,0.9997004823357977,0.2741748688946659,0.9997004823357977,qarca-loso-v1-20260722,3546238,1693111778000000000,300
SS/carts_mem/4,SS,carts,mem,4,300,300,burst,0.1,2,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,23,242.84109997097403,carts|192-168-76-116-9100|catalogue|front-end|user,,0.9,31,31,0.9987928991100194,0.5565619414413365,0.9987928991100194,qarca-loso-v1-20260722,3546238,1693111778000000000,300
SS/carts_mem/4,SS,carts,mem,4,300,300,burst,0.1,2,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,242.33959993580356,carts|orders|user|front-end|catalogue,,0.9,31,31,0.9992210685140233,0.2122350607381216,0.9992210685140233,qarca-loso-v1-20260722,3546238,1693111778000000000,300
SS/carts_mem/4,SS,carts,mem,4,300,300,burst,0.1,3,0.1,qarca,1,1.0,1.0,0.0,1,1,1,23,253.5063000395894,carts|front-end|192-168-76-116-9100|user|catalogue,,0.9,31,31,0.9995812774708397,0.2802683035652045,0.9995812774708397,qarca-loso-v1-20260722,3546238,1693111778000000000,300
SS/carts_mem/4,SS,carts,mem,4,300,300,burst,0.1,3,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,23,249.47069998597726,carts|192-168-76-116-9100|front-end|user|catalogue,,0.9,31,31,0.9980109088883563,0.557492590319766,0.9980109088883563,qarca-loso-v1-20260722,3546238,1693111778000000000,300
SS/carts_mem/4,SS,carts,mem,4,300,300,burst,0.1,3,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,249.46900003124028,carts|orders|user|front-end|catalogue,,0.9,31,31,0.9993380457292348,0.1882850712838161,0.9993380457292348,qarca-loso-v1-20260722,3546238,1693111778000000000,300
SS/carts_mem/4,SS,carts,mem,4,300,300,burst,0.1,4,0.1,qarca,1,1.0,1.0,0.0,1,1,1,23,280.1419000606984,carts|front-end|user|orders|192-168-76-116-9100,,0.9,31,31,0.999718061406207,0.21901013473080488,0.999718061406207,qarca-loso-v1-20260722,3546238,1693111778000000000,300
SS/carts_mem/4,SS,carts,mem,4,300,300,burst,0.1,4,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,23,279.6675000572577,carts|192-168-76-116-9100|front-end|user|orders,,0.9,31,31,0.9991667183542716,0.7120089667887253,0.9991667183542716,qarca-loso-v1-20260722,3546238,1693111778000000000,300
