case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,top_score,score_margin,root_score,runner_version,source_size,source_mtime_ns,window
SS/carts_cpu/5,SS,carts,cpu,5,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,23,296.67370003880933,carts|front-end|orders|user|shipping,,0.9,31,31,0.9966795118855861,0.4704515384486695,0.9966795118855861,qarca-loso-v1-20260722,3540494,1693104960000000000,300
SS/carts_cpu/5,SS,carts,cpu,5,300,300,burst,0.1,0,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,23,297.5177000043914,carts|front-end|orders|user|catalogue,,0.9,31,31,0.9853682221255867,0.9632174470707692,0.9853682221255867,qarca-loso-v1-20260722,3540494,1693104960000000000,300
SS/carts_cpu/5,SS,carts,cpu,5,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,296.97660001693293,carts|front-end|shipping|orders|user,,0.9,31,31,0.9880254634034826,0.3897275405490789,0.9880254634034826,qarca-loso-v1-20260722,3540494,1693104960000000000,300
SS/carts_cpu/5,SS,carts,cpu,5,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,23,286.43630002625287,carts|front-end|orders|shipping|catalogue,,0.9,31,31,0.9946025087604564,0.3782187939273347,0.9946025087604564,qarca-loso-v1-20260722,3540494,1693104960000000000,300
SS/carts_cpu/5,SS,carts,cpu,5,300,300,burst,0.1,1,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,23,286.3565000006929,carts|front-end|orders|carts-db|shipping,,0.9,31,31,0.9819731691110666,0.9452234632732966,0.9819731691110666,qarca-loso-v1-20260722,3540494,1693104960000000000,300
SS/carts_cpu/5,SS,carts,cpu,5,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,286.24770004535094,carts|front-end|orders|catalogue|user,,0.9,31,31,0.99322565613908,0.3457541557512106,0.99322565613908,qarca-loso-v1-20260722,3540494,1693104960000000000,300
SS/carts_cpu/5,SS,carts,cpu,5,300,300,burst,0.1,2,0.1,qarca,1,1.0,1.0,0.0,1,1,1,23,260.75809996109456,carts|front-end|orders|shipping|catalogue,,0.9,31,31,0.9936143551122107,0.24374522597674475,0.9936143551122107,qarca-loso-v1-20260722,3540494,1693104960000000000,300
SS/carts_cpu/5,SS,carts,cpu,5,300,300,burst,0.1,2,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,23,260.41559991426766,carts|front-end|orders|shipping|catalogue,,0.9,31,31,0.9740687080532077,0.937481654363802,0.9740687080532077,qarca-loso-v1-20260722,3540494,1693104960000000000,300
SS/carts_cpu/5,SS,carts,cpu,5,300,300,burst,0.1,2,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,260.2672000066377,carts|front-end|orders|shipping|user,,0.9,31,31,0.9909785694770855,0.30650229960275244,0.9909785694770855,qarca-loso-v1-20260722,3540494,1693104960000000000,300
SS/carts_cpu/5,SS,carts,cpu,5,300,300,burst,0.1,3,0.1,qarca,1,1.0,1.0,0.0,1,1,1,23,266.72770007280633,carts|front-end|orders|shipping|queue-master,,0.9,31,31,0.99643210999667,0.32798243086146184,0.99643210999667,qarca-loso-v1-20260722,3540494,1693104960000000000,300
SS/carts_cpu/5,SS,carts,cpu,5,300,300,burst,0.1,3,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,23,266.5727000567131,carts|front-end|orders|catalogue|carts-db,,0.9,31,31,0.9863961232330029,0.9509222849051446,0.9863961232330029,qarca-loso-v1-20260722,3540494,1693104960000000000,300
SS/carts_cpu/5,SS,carts,cpu,5,300,300,burst,0.1,3,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,266.5641000494361,carts|front-end|orders|shipping|user,,0.9,31,31,0.9882593198581999,0.33311303028548056,0.9882593198581999,qarca-loso-v1-20260722,3540494,1693104960000000000,300
SS/carts_cpu/5,SS,carts,cpu,5,300,300,burst,0.1,4,0.1,qarca,1,1.0,1.0,0.0,1,1,1,23,238.5210000211373,carts|orders|front-end|shipping|user,,0.9,31,31,0.9967065443828071,0.42526965302514574,0.9967065443828071,qarca-loso-v1-20260722,3540494,1693104960000000000,300
